video_path,csv_path,scene,fall_style,window_index,seq_len,stride,feature_dim,start_frame,end_frame,center_frame,fall_start_frame,fall_end_frame,post_fall_start_frame,window_kind,y_binary,include_for_training
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,11,32,4,54,41,74,57,42,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,12,32,4,54,45,78,61,42,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,13,32,4,54,49,86,66,42,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,14,32,4,54,53,90,71,42,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,1,32,4,54,1,32,17,41,60,61,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,2,32,4,54,5,36,21,41,60,61,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,3,32,4,54,9,40,25,41,60,61,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,4,32,4,54,13,44,29,41,60,61,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,5,32,4,54,17,48,33,41,60,61,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,6,32,4,54,21,52,37,41,60,61,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,7,32,4,54,25,56,41,41,60,61,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,8,32,4,54,29,60,45,41,60,61,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,9,32,4,54,33,64,49,41,60,61,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,10,32,4,54,37,68,53,41,60,61,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,11,32,4,54,41,72,57,41,60,61,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,12,32,4,54,45,76,61,41,60,61,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,13,32,4,54,49,80,65,41,60,61,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,14,32,4,54,53,84,69,41,60,61,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,15,32,4,54,57,88,73,41,60,61,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,16,32,4,54,61,92,77,41,60,61,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0002_resized_keypoints.csv,stand,stand_fast_fall,17,32,4,54,65,96,81,41,60,61,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,1,32,4,54,1,32,17,52,70,71,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,2,32,4,54,5,36,21,52,70,71,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,3,32,4,54,9,40,25,52,70,71,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,4,32,4,54,13,44,29,52,70,71,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,5,32,4,54,17,48,33,52,70,71,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,6,32,4,54,21,52,37,52,70,71,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,7,32,4,54,25,56,41,52,70,71,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,8,32,4,54,29,60,45,52,70,71,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,9,32,4,54,33,64,49,52,70,71,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,10,32,4,54,37,68,53,52,70,71,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,11,32,4,54,41,72,57,52,70,71,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,12,32,4,54,45,76,61,52,70,71,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,13,32,4,54,49,80,65,52,70,71,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,14,32,4,54,53,84,69,52,70,71,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,15,32,4,54,57,88,73,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,16,32,4,54,61,92,77,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,17,32,4,54,65,96,81,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,18,32,4,54,69,100,85,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,19,32,4,54,73,104,89,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,20,32,4,54,77,108,93,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,21,32,4,54,81,112,97,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,22,32,4,54,85,116,101,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0004_resized_keypoints.csv,stand,stand_fast_fall,23,32,4,54,89,120,105,52,70,71,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,1,32,4,54,1,32,17,41,62,63,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,2,32,4,54,5,36,21,41,62,63,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,3,32,4,54,9,40,25,41,62,63,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,4,32,4,54,13,44,29,41,62,63,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,5,32,4,54,17,48,33,41,62,63,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,6,32,4,54,21,52,37,41,62,63,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,7,32,4,54,25,56,41,41,62,63,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,8,32,4,54,29,60,45,41,62,63,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,9,32,4,54,33,64,49,41,62,63,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,10,32,4,54,37,68,53,41,62,63,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,11,32,4,54,41,72,57,41,62,63,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,12,32,4,54,45,76,61,41,62,63,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,13,32,4,54,49,80,65,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,14,32,4,54,53,84,69,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,15,32,4,54,57,88,73,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,16,32,4,54,61,92,77,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,17,32,4,54,65,96,81,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,18,32,4,54,69,100,85,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,19,32,4,54,73,104,89,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,20,32,4,54,77,108,93,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,21,32,4,54,81,112,97,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,22,32,4,54,85,116,101,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0005_resized_keypoints.csv,stand,stand_fast_fall,23,32,4,54,89,120,105,41,62,63,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0016_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0016_resized_keypoints.csv,stand,stand_fast_fall,1,32,4,54,1,32,17,31,45,46,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0016_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0016_resized_keypoints.csv,stand,stand_fast_fall,2,32,4,54,5,36,21,31,45,46,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0016_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0016_resized_keypoints.csv,stand,stand_fast_fall,3,32,4,54,9,40,25,31,45,46,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0016_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0016_resized_keypoints.csv,stand,stand_fast_fall,4,32,4,54,13,45,29,31,45,46,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0016_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0016_resized_keypoints.csv,stand,stand_fast_fall,5,32,4,54,17,50,33,31,45,46,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0016_resized.mp4,data/external/fallvision/extracted/Fall/Stand/Mask Video/f_mask_s_1_keypoints_csv/f_mask_s_1_keypoints_csv/S_D_0016_resized_keypoints.csv,stand,stand_fast_fall,6,32,4,54,21,54,37,31,45,46,transition_ignore,-1,0
